"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDT47","OUT018",1377.95390772206
"FDI60","OUT017",1046.41770002443
"DRF51","OUT027",1197.28371241159
"NCK31","OUT049",767.888545763541
"FDB08","OUT045",2580.90685654152
"FDM44","OUT035",1726.30716904591
"FDD46","OUT018",2177.09844626191
"FDR27","OUT019",332.737841783931
"FDV56","OUT010",357.990237118241
"FDM02","OUT049",1363.94853158485
"FDU45","OUT018",1570.71847009794
"FDZ10","OUT017",2107.51020165455
"NCK31","OUT010",-33.4201142414538
"FDR27","OUT035",2056.57353042455
"FDF33","OUT013",1675.79363333616
"FDJ36","OUT046",1547.28637327939
"FDP33","OUT049",4118.03559367998
"FDG17","OUT046",3869.85976103952
"FDG47","OUT027",6206.13908311923
"NCW29","OUT046",1986.43097297459
"DRH59","OUT017",1050.50096193696
"FDR32","OUT017",4040.55291291726
"FDP48","OUT035",3152.2546765057
"FDG17","OUT035",4170.0492485776
"DRJ59","OUT017",719.748473508451
"FDY48","OUT027",2771.74148190215
"FDB02","OUT046",2769.70247892125
"FDN10","OUT019",358.869041990011
"NCD55","OUT035",708.799105265226
"FDX34","OUT013",1972.63194405281
"FDZ38","OUT045",2916.57261123649
"DRF37","OUT049",4192.28433280824
"DRL47","OUT019",313.905290525347
"FDL27","OUT035",1001.68771864247
"NCP53","OUT035",3983.06861870802
"FDT03","OUT019",555.388476718275
"FDJ28","OUT035",3245.01199515885
"FDF40","OUT018",3241.69651919889
"FDA32","OUT035",3771.29571537943
"NCP02","OUT017",882.693243088701
"FDZ31","OUT045",3183.45023068736
"NCQ29","OUT013",4128.53932455533
"FDP57","OUT010",312.233242418642
"FDL32","OUT027",3011.19669187076
"DRB01","OUT035",3229.89591600695
"FDJ40","OUT046",1720.50650350412
"FDO24","OUT018",2229.87822279557
"FDO11","OUT018",3357.89785305907
"FDA56","OUT035",2026.49615426078
"FDF02","OUT045",1610.68021637245
"FDA10","OUT013",1976.04764938101
"NCI55","OUT017",2158.11387229773
"FDZ40","OUT010",16.5159455941034
"FDV08","OUT049",673.855821462461
"FDN48","OUT013",1495.23686896438
"FDU57","OUT017",2593.00888426496
"DRF49","OUT013",1869.59502705549
"FDS02","OUT035",3235.84064335953
"FDS43","OUT046",2933.90127057631
"FDT16","OUT013",4278.5964981681
"FDX19","OUT027",5890.94729035638
"FDK15","OUT046",1535.83787837511
"DRA12","OUT049",2096.37136345887
"FDY35","OUT017",819.668774866724
"NCU42","OUT013",2905.52459575433
"FDD26","OUT013",3295.26579491911
"FDR11","OUT018",2416.54826732969
"NCP53","OUT045",3937.90387883922
"FDP34","OUT045",2597.72770894015
"NCV41","OUT019",362.586061180337
"FDN20","OUT018",2443.19111359411
"FDZ16","OUT018",2858.57507930744
"FDZ28","OUT049",1997.64359912563
"NCL55","OUT013",4071.84326507343
"NCJ17","OUT046",1293.10496712479
"FDT37","OUT046",3935.88077984588
"FDV51","OUT049",2770.56856640748
"FDZ28","OUT035",2065.29395945592
"FDN27","OUT013",1798.41521703297
"FDS14","OUT019",382.618986170955
"FDZ58","OUT045",2005.0469624227
"FDD46","OUT046",2424.17147366178
"FDJ03","OUT035",789.552041780491
"FDU03","OUT010",505.428557811052
"FDA33","OUT027",4044.51644565214
"NCW53","OUT035",3098.86285790282
"NCC55","OUT017",696.734997484726
"FDP52","OUT019",839.974310212827
"FDE39","OUT049",1954.99841154466
"FDB44","OUT035",3734.40264276871
"FDG59","OUT013",687.457258931481
"FDI05","OUT013",1040.68575119951
"FDF59","OUT045",1954.82835647336
"FDM39","OUT019",435.437054295178
"FDB14","OUT013",1546.77325519631
"NCS05","OUT019",370.864258146531
"DRJ35","OUT045",881.55351480524
"FDO31","OUT019",169.984226418426
"FDA31","OUT046",2682.36641519884
"FDX40","OUT049",648.231321157437
"FDW56","OUT045",3287.76774469399
"FDH09","OUT018",683.93831343185
"FDA52","OUT019",392.333474310517
"FDF20","OUT019",671.463688899913
"FDE40","OUT046",889.373855934466
"NCU17","OUT046",1657.64942819953
"NCP14","OUT035",1677.35502468603
"FDN25","OUT027",1516.05743832501
"FDU39","OUT049",875.537227043043
"NCM05","OUT017",4708.27729055051
"FDU07","OUT017",2612.79771109946
"FDF28","OUT049",2017.69104318294
"FDR57","OUT049",2624.45684141756
"FDJ33","OUT013",2007.08105758158
"DRH23","OUT035",887.865832611603
"FDQ52","OUT046",3959.03995215277
"DRK13","OUT035",3306.02090280038
"FDP09","OUT046",3474.67712894713
"FDR08","OUT027",2904.6037754205
"FDV50","OUT045",1934.86813325478
"FDT13","OUT049",3246.21602637954
"FDJ27","OUT027",2708.03383848295
"FDH21","OUT046",2557.29287532252
"FDW14","OUT027",2331.59864329144
"FDL52","OUT049",670.901948850995
"FDW28","OUT017",3390.34067370765
"FDL40","OUT049",1589.09531959973
"FDE24","OUT046",1989.84878619661
"FDX35","OUT049",3846.98032309694
"FDP46","OUT017",1450.74845859078
"FDX56","OUT045",3555.07405876557
"FDQ45","OUT049",3160.73956333338
"FDK50","OUT027",4285.16869646696
"FDY26","OUT045",3526.2499009861
"FDQ09","OUT017",1868.18776435314
"FDN39","OUT049",2901.70046015007
"FDP13","OUT017",755.549839350204
"FDR51","OUT013",2547.52016964567
"FDZ49","OUT010",873.27488906196
"FDL28","OUT018",3250.20458751851
"FDZ10","OUT035",2082.66689288267
"FDK38","OUT013",2518.16956865177
"DRL49","OUT027",3356.69715493838
"FDR15","OUT013",2567.84101969604
"FDQ24","OUT035",4285.79492153238
"FDD56","OUT013",3021.92459747928
"NCR42","OUT046",647.302472729559
"FDH52","OUT045",944.832844029761
"FDH57","OUT019",365.631908088233
"FDR15","OUT010",501.787869517387
"FDJ34","OUT035",2024.28564972134
"FDW37","OUT035",1531.61159870055
"FDQ23","OUT018",1389.31841649983
"FDP34","OUT013",2672.51224394516
"FDE04","OUT027",4986.46524729694
"FDC48","OUT045",1237.20728481605
"FDA47","OUT019",356.754598701219
"FDI35","OUT018",2648.24145632918
"NCV05","OUT013",2545.40146076329
"FDR28","OUT045",2643.04170692837
"FDH31","OUT017",1665.35823581424
"FDP59","OUT019",307.852374013552
"FDS19","OUT018",1074.95897767129
"FDM60","OUT045",646.59512705769
"FDJ44","OUT018",2489.22867256805
"DRH51","OUT017",1385.57568494279
"DRC25","OUT017",1448.46127724774
"DRE25","OUT013",1656.53513213879
"NCX05","OUT049",1797.42662825097
"FDR11","OUT017",2690.09328612275
"DRP47","OUT045",3974.58549625668
"DRC49","OUT019",372.096661039126
"FDQ47","OUT027",1189.93348505611
"FDL20","OUT013",1786.46844893215
"FDM34","OUT035",2122.56857049029
"NCN55","OUT013",3960.08609621909
"FDD41","OUT035",1730.31168723674
"FDE52","OUT049",1451.0052692039
"NCT18","OUT019",409.687313791405
"FDJ32","OUT018",762.245572482797
"FDE16","OUT046",3516.04118284983
"FDZ09","OUT045",2666.92905023453
"DRZ11","OUT046",1956.85938988008
"FDK41","OUT049",1304.17724981668
"FDE56","OUT049",933.013529775432
"FDH34","OUT013",3316.34437042042
"DRI49","OUT013",1268.85455487369
"DRI59","OUT046",3605.07415564373
"DRC36","OUT049",2844.17055577637
"FDS15","OUT019",317.221758535476
"FDI07","OUT018",2966.11513377766
"FDZ15","OUT018",1550.01718270981
"NCX41","OUT027",5329.29333756851
"NCO29","OUT019",440.194523375168
"FDF57","OUT013",2837.37875597864
"FDI33","OUT035",1524.98021260225
"DRJ47","OUT049",2769.48008702189
"FDB34","OUT046",1356.17217356417
"FDY22","OUT027",3307.80239351214
"DRL11","OUT017",2713.9441615917
"FDY46","OUT035",3081.09512766236
"FDG17","OUT013",4062.64088319626
"FDE52","OUT018",1168.27678648896
"DRP47","OUT027",6155.42307473571
"FDO01","OUT010",424.828032643522
"FDL09","OUT046",2653.98750735525
"FDR57","OUT013",2610.46959566061
"DRD37","OUT035",816.216762504184
"FDQ36","OUT027",1184.33025215007
"FDL33","OUT049",3290.87363230852
"FDL48","OUT045",735.035404450935
"FDL28","OUT049",3935.42114495665
"NCN29","OUT046",779.758195753108
"FDO13","OUT035",2690.07975812994
"FDB38","OUT045",2668.81018566863
"FDI36","OUT035",3357.53713468443
"FDI58","OUT035",1547.54301165827
"FDH22","OUT018",1556.68573108244
"FDQ27","OUT013",1699.77061036431
"FDT33","OUT046",2637.01932721634
"FDC56","OUT045",1833.52813061112
"FDF14","OUT046",2512.07743352141
"FDQ39","OUT017",3378.34986608201
"NCM43","OUT017",2716.15447231302
"FDS46","OUT035",1967.89584935327
"FDI22","OUT049",3527.23999007602
"NCE43","OUT045",2856.23781296852
"FDZ36","OUT010",614.365363880093
"FDR13","OUT019",384.454548799533
"FDP46","OUT018",1221.06381000593
"FDW56","OUT019",608.046347704271
"FDB40","OUT017",2693.78871005285
"FDM28","OUT018",2519.3560793934
"FDV49","OUT013",4539.98292889487
"NCS53","OUT018",2360.96411736523
"FDO03","OUT049",3957.15409910427
"FDT15","OUT035",3130.7750805697
"FDD33","OUT049",3868.49564548711
"FDX13","OUT017",4302.33090766637
"FDH60","OUT013",3229.97904666742
"DRH51","OUT046",1284.3351825198
"NCL07","OUT049",659.892516303832
"FDW51","OUT045",3485.0357498061
"FDF21","OUT019",548.045301910084
"FDH26","OUT019",408.96080440574
"FDJ03","OUT049",768.220219241739
"FDU35","OUT017",1686.98770629911
"DRL01","OUT018",3247.17842867413
"FDE59","OUT045",651.610024626842
"FDI60","OUT035",1012.08613256185
"DRH39","OUT035",1330.43603537211
"FDK36","OUT049",791.535970298352
"FDN52","OUT045",1309.23279986196
"FDU12","OUT017",4190.38827629571
"NCT05","OUT027",6302.26888506051
"FDS37","OUT027",2932.46574114139
"FDK24","OUT017",798.506648491499
"DRF36","OUT013",3233.58545753909
"FDN46","OUT010",250.247334987031
"NCN06","OUT045",2581.89799614919
"FDD59","OUT035",1333.97939504753
"FDM14","OUT045",1719.84470808755
"FDO10","OUT018",713.434442267144
"FDU35","OUT013",1609.73744543647
"NCA30","OUT018",2727.53364181436
"NCO41","OUT049",1597.75673431575
"FDI24","OUT046",2701.38409288018
"FDZ16","OUT046",3096.69779121689
"FDV47","OUT046",1231.72045891595
"FDV16","OUT045",635.912403920809
"FDZ22","OUT035",1304.96996268881
"FDO20","OUT010",977.717865541196
"FDW38","OUT013",845.369543454318
"FDW52","OUT045",2650.450297171
"FDT43","OUT019",25.9313716188068
"NCS29","OUT045",4485.64016905757
"NCC31","OUT017",2663.34953338599
"FDA21","OUT017",3182.75612919602
"FDQ55","OUT046",1898.96833890045
"NCE54","OUT049",1153.83825855298
"FDD45","OUT017",1677.0954250752
"NCP17","OUT017",1025.52791402208
"FDR47","OUT035",3309.31865925645
"DRM35","OUT013",3013.23822268875
"FDR47","OUT019",590.735499249268
"FDX19","OUT010",883.449975688621
"FDV22","OUT027",4292.35373120114
"FDQ46","OUT027",2984.2451411926
"DRO47","OUT045",1774.45927649938
"FDB44","OUT010",941.403592125686
"FDN02","OUT010",819.95802975668
"FDW10","OUT045",2717.03711905133
"FDJ41","OUT019",1121.14685527766
"FDM50","OUT046",880.812305778638
"FDW10","OUT035",2773.10682759722
"FDY48","OUT049",1657.77894692811
"NCE30","OUT027",5383.56927302961
"FDO04","OUT045",844.328196315434
"FDQ26","OUT010",36.3635000576722
"NCX29","OUT018",2146.3274117127
"FDE39","OUT046",1763.46639970027
"NCR54","OUT027",5387.34543899015
"NCP55","OUT027",1459.97588549223
"FDX22","OUT017",3877.09469262969
"FDI05","OUT035",1079.22734720705
"FDC51","OUT027",3264.89590597305
"FDC10","OUT013",1891.58931364768
"FDJ46","OUT045",2843.91496440259
"FDV10","OUT010",-72.0798935840102
"FDX12","OUT027",6223.91885554816
"FDL43","OUT019",147.249444222451
"DRB13","OUT046",3047.34249856115
"FDF59","OUT027",3246.82571828445
"FDT35","OUT049",2873.15509196725
"NCJ19","OUT035",829.518018143739
"FDT35","OUT018",2633.63542163132
"FDI48","OUT046",764.200328261055
"DRC24","OUT019",408.070020682629
"NCZ05","OUT017",1769.63037735394
"FDJ57","OUT049",3282.23972206237
"FDX11","OUT017",3078.98750785253
"FDE09","OUT035",1841.31986436234
"NCK06","OUT049",1930.94993868321
"DRE37","OUT017",3222.31800511667
"FDV56","OUT046",1626.15003604406
"FDY43","OUT017",2869.47072296773
"FDV35","OUT013",2586.38387347795
"FDF05","OUT019",1025.80511277558
"FDA36","OUT035",3083.72892911705
"FDS13","OUT027",6196.16874017793
"FDU47","OUT013",2122.85053416359
"FDI36","OUT010",685.161393006333
"FDH48","OUT046",1317.37217763931
"FDZ14","OUT013",1966.20275175198
"FDS46","OUT013",2037.08875333573
"FDE21","OUT017",1953.05864099027
"FDA26","OUT049",3744.50815275969
"FDV12","OUT046",1597.83081756455
"FDL46","OUT019",349.743070843563
"FDN57","OUT013",2177.41843819067
"NCJ18","OUT017",1846.79647839408
"FDO36","OUT045",2915.28340787058
"FDX55","OUT018",2989.04179269567
"FDT25","OUT019",334.849313649298
"FDD16","OUT049",1090.54893935403
"NCX18","OUT013",3252.30286932928
"NCG55","OUT018",1519.95100357768
"NCV18","OUT049",1334.79822674871
"NCS18","OUT035",1709.92852638997
"FDC37","OUT045",1638.76435202696
"FDE47","OUT046",1923.58831812543
"DRG49","OUT019",855.077672177855
"FDC39","OUT049",3585.07064789437
"FDH24","OUT019",409.194357800812
"FDV39","OUT027",5396.60534985024
"NCL17","OUT045",2044.39939643901
"NCY53","OUT035",1826.89513686865
"FDH52","OUT013",945.587502243082
"NCD19","OUT018",661.742489243241
"FDI44","OUT046",1159.66085157667
"DRD49","OUT027",6015.91208496548
"FDN08","OUT035",1954.79442355086
"FDO20","OUT027",6265.79079772726
"FDY02","OUT046",3805.05185247496
"FDX23","OUT045",1544.33971290749
"FDX01","OUT017",1903.70297070995
"FDH20","OUT027",2811.6720009214
"NCX41","OUT017",3796.47368705181
"FDD21","OUT027",3050.17114067568
"DRH11","OUT019",15.2903987398131
"DRE60","OUT018",3233.96678817586
"FDB10","OUT013",3846.08952151579
"FDH38","OUT013",1854.89755319113
"NCL07","OUT018",493.063405479149
"FDD48","OUT046",1846.26785250135
"NCT54","OUT027",2680.90954809542
"FDF32","OUT027",5399.33576981209
"DRH51","OUT045",1309.45741405846
"DRG03","OUT035",2634.13477634631
"NCY42","OUT019",391.004636919221
"FDH32","OUT017",1657.47413217625
"NCJ06","OUT027",3021.60786232148
"FDH47","OUT027",2701.08895721957
"FDZ08","OUT018",1119.06173348139
"FDK16","OUT017",1660.60700117157
"DRG01","OUT018",973.93786767444
"NCM53","OUT027",2772.94046594516
"NCB07","OUT035",3353.22970556229
"NCZ06","OUT035",3759.85928873974
"FDU48","OUT049",2019.4561791626
"NCB55","OUT027",1473.15752934412
"FDP15","OUT013",4170.58951769536
"FDF17","OUT046",3202.18853357436
"NCN06","OUT049",2673.71433565796
"DRM48","OUT018",499.457250214629
"FDH10","OUT046",2833.4576986794
"FDC60","OUT018",1171.28168186981
"FDE35","OUT018",753.813515725794
"DRI23","OUT013",2602.39454527942
"NCR38","OUT013",3881.16161190699
"FDP04","OUT035",951.44576246962
"NCW17","OUT045",2056.14121825579
"FDX34","OUT017",2087.28318601819
"NCK53","OUT045",1580.54327226491
"NCO54","OUT010",38.4020715284648
"NCH55","OUT046",1948.05564261526
"FDT44","OUT027",2997.67018258658
"DRG49","OUT046",3854.26523739752
"FDX46","OUT010",39.2031683146648
"DRG36","OUT049",2854.98590907797
"FDU37","OUT049",1294.95077273149
"FDK10","OUT049",3010.01267579775
"DRF37","OUT027",6416.33991549268
"FDC44","OUT035",1850.86497114444
"FDP15","OUT046",3968.90452076877
"FDZ27","OUT027",1350.40899014163
"FDY22","OUT019",354.284194004083
"DRG51","OUT035",2784.19366207669
"FDN58","OUT045",3885.28957766252
"FDW01","OUT049",2631.20895786146
"FDX24","OUT018",1316.6859433803
"FDO51","OUT017",773.1853889314
"FDJ52","OUT027",4224.86077643838
"NCY06","OUT010",327.080244428729
"FDE20","OUT018",2541.1115481168
"FDT23","OUT010",101.660453029126
"FDQ51","OUT046",799.388149307268
"FDE35","OUT046",876.358755156937
"FDB46","OUT013",3435.58358271043
"NCG19","OUT035",3733.23935967499
"NCL06","OUT018",3400.09602774047
"FDT36","OUT019",-75.2089654564175
"FDC56","OUT049",1987.0567473209
"FDJ26","OUT049",3461.92834645806
"FDZ59","OUT017",2847.79162164292
"FDV11","OUT027",4532.57276542354
"FDR13","OUT010",389.872059720607
"FDI15","OUT018",3477.10102099467
"FDF47","OUT018",3245.3511517306
"NCB54","OUT019",334.53841279994
"NCK19","OUT027",5377.02986957255
"FDX16","OUT017",2659.01900028555
"FDL50","OUT045",1959.36836878184
"NCE31","OUT035",656.937616122955
"DRJ01","OUT049",2576.42488029356
"FDE22","OUT013",2590.85885352237
"FDY20","OUT019",224.566417979568
"NCO14","OUT045",635.848843555367
"NCR50","OUT017",2641.86078098012
"DRM47","OUT017",3310.71827034205
"FDO27","OUT010",232.699693445677
"FDJ20","OUT027",3197.78051990938
"NCX17","OUT013",3648.48591514668
"FDG59","OUT049",664.902633640187
"FDD52","OUT045",1655.64480010345
"FDO48","OUT017",3901.54081875917
"FDC59","OUT019",91.0972436362108
"FDS15","OUT018",1379.87022186642
"FDB47","OUT035",3717.45495469467
"FDV14","OUT019",143.834644486922
"FDB27","OUT013",3207.81863162375
"FDA35","OUT035",2047.82600019046
"FDN51","OUT018",3304.30874679307
"FDO39","OUT019",496.550660201986
"FDB28","OUT049",3156.7121303501
"DRJ25","OUT046",793.207342292764
"FDH46","OUT027",2696.82191375112
"FDI10","OUT045",2891.33602971973
"FDU21","OUT018",492.285569825974
"FDD09","OUT049",2977.43574847504
"FDD10","OUT046",2619.1045422302
"FDN31","OUT010",649.010371452468
"FDA46","OUT018",2889.84232190245
"FDM56","OUT046",1614.46906748972
"FDF11","OUT010",997.583132461046
"FDS32","OUT018",1672.68517207068
"NCM06","OUT013",2533.12646104512
"FDZ26","OUT045",3791.3585047275
"FDO01","OUT013",2030.61037831163
"FDJ46","OUT049",2798.32451268635
"FDG26","OUT019",1082.29635352406
"FDZ38","OUT035",3110.31294352052
"NCO55","OUT013",1648.1177911774
"FDT60","OUT035",2006.62704524272
"FDW37","OUT049",1482.62573755759
"NCK42","OUT018",2986.81972115698
"FDA45","OUT046",2433.57162591666
"FDW55","OUT018",3438.70570150729
"FDY44","OUT017",3325.09541029389
"FDQ31","OUT017",1441.72067447007
"FDM09","OUT049",2871.60990676672
"FDH12","OUT018",1372.59016098973
"NCQ43","OUT035",1822.96521276007
"FDT33","OUT035",2885.59434356063
"NCT41","OUT018",2245.61214198181
"DRJ25","OUT010",-24.2156112511571
"NCQ41","OUT046",3183.77510740324
"NCN17","OUT049",1615.64207780039
"DRO35","OUT027",3024.83231715592
"FDU27","OUT018",649.39789500065
"FDY43","OUT027",4579.79958600669
"FDG46","OUT035",1894.80538326083
"DRL49","OUT018",2023.02447564249
"NCB55","OUT049",816.728112112601
"FDK28","OUT049",4254.83780800789
"FDO49","OUT045",764.571167918868
"FDT03","OUT013",2840.40233348018
"FDW33","OUT027",2743.47898069624
"FDR02","OUT035",1824.32787065734
"FDF50","OUT013",3297.88776589207
"FDA40","OUT018",1216.42733042985
"NCT53","OUT018",2421.05037595058
"FDY60","OUT035",2108.99169828259
"FDP44","OUT027",2754.02465630672
"NCQ50","OUT045",3450.02024016824
"NCC30","OUT017",3001.63692010085
"FDQ60","OUT018",1582.85709881369
"FDG41","OUT046",1697.99670303615
"FDQ03","OUT046",3674.11410178725
"FDM03","OUT045",1655.49748657558
"FDZ51","OUT018",1312.65785825108
"DRF51","OUT035",677.768613740568
"FDF39","OUT017",4163.28437140124
"FDW52","OUT035",2784.67599773895
"FDY22","OUT049",2573.76819509002
"FDG14","OUT013",2567.72604647524
"FDA57","OUT017",710.587883476007
"FDL45","OUT019",352.429634489809
"FDX28","OUT046",1511.79236654057
"NCQ54","OUT013",2883.75621113352
"FDH40","OUT045",1187.16247463542
"FDU52","OUT035",2672.94337647861
"FDT60","OUT010",302.401074202551
"FDK08","OUT045",1572.03412527456
"FDN04","OUT049",2907.49707618027
"FDE50","OUT013",3187.81284483627
"FDI16","OUT049",816.698702390893
"FDM50","OUT049",912.377083592366
"NCV30","OUT049",904.840438966976
"FDT44","OUT013",1817.95800442231
"FDY60","OUT013",2567.02092176579
"FDT56","OUT017",882.793820202398
"FDV58","OUT018",2828.77728002544
"FDU04","OUT013",2054.71543721766
"NCN05","OUT027",5142.39162967513
"FDI53","OUT018",2289.55420021599
"FDD34","OUT046",2575.00656440015
"FDW47","OUT027",3304.79097006108
"FDT51","OUT027",2912.35271465091
"FDO27","OUT013",1547.06181110348
"NCQ18","OUT018",1348.62970081164
"NCW05","OUT013",1746.58587076183
"FDI15","OUT010",1241.09269250364
"NCH43","OUT010",863.522659722888
"FDT40","OUT049",1935.24656702502
"NCG19","OUT017",3717.1392551129
"NCM30","OUT035",679.533052963848
"FDB38","OUT017",2749.1823330256
"FDB22","OUT046",2469.70005619059
"FDC58","OUT046",676.238480775509
"NCI29","OUT013",2025.050540029
"FDA23","OUT010",282.962841383546
"DRG48","OUT013",2459.02938484221
"FDV21","OUT013",1985.47164822467
"NCG18","OUT019",303.208115692059
"FDG40","OUT045",612.640082241818
"FDU24","OUT018",1257.83248809681
"FDA22","OUT049",2750.47821179468
"FDY35","OUT046",793.262733781813
"FDJ15","OUT045",3085.46666793362
"NCW18","OUT018",3254.25884734341
"FDK56","OUT018",2764.29481868092
"FDF44","OUT046",2064.18262378437
"FDP51","OUT049",1930.99556916201
"FDU22","OUT027",2983.85930802668
"FDM28","OUT017",2968.51041246635
"NCL42","OUT046",3612.03918851723
"FDJ15","OUT019",574.062423711692
"FDI32","OUT018",1526.16011894659
"DRL11","OUT046",2509.56482670027
"DRO59","OUT018",925.735525332943
"FDA07","OUT019",342.570067431956
"NCO53","OUT013",3083.45422824234
"FDO21","OUT045",3889.55846844749
"FDW39","OUT045",2975.67466581554
"NCV17","OUT013",2118.85805337012
"FDE22","OUT046",2522.90004918029
